minute,y_true,y_pred,prob_exciting
1,1,0,0.33
2,1,0,0.29
3,1,0,0.27
4,1,0,0.35
5,1,0,0.49
6,1,0,0.41
7,1,0,0.36
8,1,0,0.32
9,1,0,0.2
10,1,0,0.15
11,1,0,0.08
12,1,0,0.14
13,1,0,0.08
14,1,0,0.07
15,1,0,0.07
16,1,0,0.1
17,1,0,0.13
18,1,0,0.18
19,1,0,0.21
20,0,0,0.29
21,1,0,0.37
22,1,0,0.42
23,1,0,0.44
24,1,0,0.36
25,1,0,0.32
26,1,0,0.36
27,0,0,0.24
28,0,0,0.28
29,0,0,0.43
30,0,0,0.39
31,0,0,0.42
32,1,0,0.39
33,1,1,0.51
34,0,0,0.39
35,0,0,0.39
36,1,0,0.34
37,1,0,0.27
38,1,0,0.27
39,1,0,0.33
40,1,0,0.31
41,0,0,0.35
42,0,0,0.33
43,1,0,0.46
44,1,0,0.31
45,1,0,0.34
46,1,0,0.25
47,1,0,0.29
48,1,0,0.33
49,0,0,0.34
50,0,0,0.32
51,1,0,0.37
52,1,0,0.31
53,1,0,0.28
54,1,0,0.32
55,1,0,0.26
56,1,0,0.34
57,1,0,0.38
58,1,1,0.78
59,1,1,0.85
60,1,1,0.97
61,0,1,0.97
62,0,1,0.84
63,1,1,0.81
64,1,1,0.77
65,0,1,0.71
66,0,1,0.74
67,0,1,0.6
68,0,0,0.42
69,0,0,0.42
70,0,0,0.38
71,1,0,0.41
72,1,0,0.4
73,1,0,0.45
74,1,1,0.51
75,0,0,0.49
76,0,0,0.42
77,1,0,0.43
78,1,0,0.42
79,1,0,0.44
80,1,0,0.33
81,1,0,0.29
82,1,0,0.27
83,0,0,0.25
84,0,0,0.26
85,0,0,0.36
86,0,0,0.48
87,1,0,0.47
88,1,0,0.47
89,1,0,0.49
90,1,0,0.49
91,0,1,0.56
92,0,1,0.59
93,1,1,0.63
94,1,1,0.69
95,1,1,0.67
96,1,1,0.7
97,1,1,0.6972434367541765
98,1,1,0.6672434367541765
99,1,1,0.56
100,1,1,0.54
101,1,0,0.48
102,1,0,0.32
103,1,0,0.29
104,1,0,0.28
105,0,0,0.25
106,0,0,0.28
107,1,0,0.23
108,1,0,0.22
109,1,0,0.25
110,1,0,0.24
111,1,0,0.28
112,1,0,0.48
113,1,0,0.46
114,0,0,0.45
115,0,0,0.48
116,0,0,0.45
117,1,1,0.56
118,1,1,0.58
119,1,1,0.53
120,1,0,0.49
121,0,0,0.34
122,0,0,0.29
123,0,0,0.27
124,0,0,0.31
125,0,0,0.28
126,0,0,0.36
127,0,0,0.37
128,0,0,0.46
129,0,1,0.55
130,0,1,0.6
131,0,1,0.63
132,0,1,0.59
133,0,1,0.59
134,0,0,0.49
135,0,0,0.42
136,0,0,0.38
137,1,0,0.36
138,1,0,0.31
139,1,0,0.37
