minute,y_true,y_pred,prob_exciting
1,1,0,0.3588892598609194
2,1,0,0.32078937379581807
3,1,0,0.32078937379581807
4,1,0,0.44411894775911814
5,1,1,0.651334177508596
6,0,1,0.5709536072779928
7,1,1,0.6468254896659945
8,1,1,0.8930014339344846
9,1,1,0.9674922993449054
10,1,1,0.8960034498743517
11,1,0,0.4739592189060654
12,1,0,0.43179535879707487
13,1,0,0.3546450793331817
14,1,0,0.37677170735275745
15,1,0,0.46720191635986574
16,1,1,0.5190744273735702
17,1,1,0.5227079031998311
18,1,1,0.50623606215676
19,1,0,0.3980321310887079
20,1,0,0.38766507211674006
21,1,0,0.38766507211674006
22,1,0,0.46334895422092787
23,1,1,0.6410082676671792
24,1,1,0.7269363549628954
25,1,1,0.5638707054004736
26,1,1,0.5136476428316339
27,1,1,0.5136476428316339
28,1,0,0.43290854332051737
29,0,0,0.35674363717331004
30,1,0,0.3546473979369074
31,1,0,0.3546473979369074
32,1,0,0.3546473979369074
33,1,0,0.4378608104225188
34,1,0,0.4988651585432862
35,1,0,0.4604451914797369
36,0,0,0.3730995331020197
37,0,0,0.38766507211674006
38,0,0,0.38766507211674006
39,0,0,0.38766507211674006
40,0,0,0.37147365188096015
41,1,0,0.3656828394092761
42,1,0,0.3546473979369074
43,0,0,0.3546473979369074
44,0,0,0.3546473979369074
45,1,0,0.3647063841650903
46,1,0,0.3722573422791571
47,1,0,0.38766507211674006
48,1,0,0.38766507211674006
49,1,0,0.37147365188096015
50,0,0,0.38738770409391154
51,0,0,0.41813813644161013
52,1,1,0.5766420925842553
53,1,1,0.6737891588657227
54,1,1,0.5492025644224838
55,1,1,0.6649402312394935
56,1,1,0.7304792460253842
57,1,1,0.664797001156412
58,0,0,0.48428581463208414
59,0,1,0.5219370404641893
60,1,1,0.5219370404641893
61,1,1,0.5219370404641893
62,1,0,0.4722160763991376
63,1,0,0.37256654125832755
64,1,0,0.389629571687448
65,1,0,0.39296628527889316
66,1,1,0.519309136978841
67,1,1,0.6242399143263287
68,1,1,0.8755313992129252
69,1,1,0.8521630000797373
70,0,0,0.458982856928262
71,0,0,0.37604740123244734
72,1,0,0.45570891550491976
73,1,0,0.45570891550491976
74,0,0,0.45570891550491976
75,0,1,0.5077587828231281
76,0,1,0.5285692867758269
77,0,0,0.4926419354505049
78,0,0,0.41786871453778646
79,0,0,0.38766507211674006
80,1,0,0.38766507211674006
81,1,0,0.2513927418501622
82,1,0,0.2524274654506435
83,1,0,0.2321537043939487
84,0,0,0.3658818289569657
85,0,0,0.37020797390806265
86,1,0,0.3652089659503885
87,1,0,0.4594781492444317
88,1,0,0.34853366405248476
89,1,1,0.6077953251415614
90,1,1,0.796092287302948
91,1,1,0.7013945303961137
92,0,0,0.3087721402879397
93,0,0,0.2909691117880931
94,0,0,0.2909691117880931
95,0,0,0.2909691117880931
96,1,0,0.2909691117880931
97,1,0,0.2909691117880931
98,1,0,0.37493677157672217
99,1,0,0.2848577517902793
100,0,0,0.21896309472793013
101,0,0,0.1969344625156843
102,1,0,0.280362034535808
103,1,0,0.2886862274385077
104,1,1,0.7108853080223498
105,1,1,0.8018152307580408
106,1,0,0.3741057649669411
107,1,0,0.3178222005737132
108,1,0,0.3210044520331747
109,1,0,0.22604310633781868
110,1,0,0.18665007991112356
111,1,0,0.37087723472478995
112,1,0,0.49358985209615175
113,1,0,0.38884399668621006
114,0,0,0.2856655481976378
115,0,0,0.2644178780025861
116,1,0,0.284356622940694
117,1,0,0.27803181183130093
118,1,0,0.25376485218219164
119,1,1,0.5966360261698842
120,1,1,0.787073992970209
121,1,0,0.3928995257280647
122,1,0,0.3266292882738958
123,0,0,0.3647940401632306
124,0,0,0.3178222005737132
125,0,0,0.33707571008984183
126,1,0,0.3853133487696851
127,1,1,0.7470275718427932
128,1,1,0.8940239111674086
129,1,1,0.8156895067344827
130,0,0,0.22507657448243024
131,0,0,0.3614139823419456
132,0,1,0.5040827122363555
133,0,0,0.46858162079841
134,0,0,0.35888285361871053
135,0,0,0.32641661771302904
136,0,0,0.32641661771302904
137,0,0,0.32641661771302904
138,0,0,0.32641661771302904
139,0,0,0.4101465518094167
140,0,0,0.42805702034130577
141,0,0,0.43696077507667697
142,0,0,0.3122695078100132
143,0,0,0.20048281774041007
144,0,0,0.14144204450433995
145,0,0,0.14144204450433995
146,1,0,0.14144204450433995
147,1,0,0.14144204450433995
