minute,y_true,y_pred,prob_exciting
1,1,0,0.1444732045205979
2,1,0,0.1447404478833681
3,0,0,0.4061236291433956
4,1,0,0.305242766862923
5,1,0,0.28949682355742623
6,1,0,0.24670940338743427
7,1,0,0.3255765495046223
8,1,0,0.33640711210892255
9,1,0,0.3100072317140615
10,1,0,0.2067578232983184
11,1,0,0.2651903553299492
12,1,1,0.54
13,1,0,0.38
14,1,0,0.11
15,1,0,0.0
16,1,0,0.0
17,1,0,0.0
18,1,0,0.03
19,1,0,0.05
20,1,0,0.05
21,1,0,0.04
22,1,0,0.16036550342401776
23,1,0,0.18
24,1,0,0.043268803836249
25,1,0,0.02
26,0,0,0.0
27,1,0,0.15313540007301582
28,1,0,0.4313182403063398
29,1,0,0.39994282165712486
30,1,0,0.46484250606472494
31,1,0,0.23008794773748864
32,1,0,0.3269438924607108
33,0,0,0.2614206772074958
34,0,0,0.20968607314067156
35,0,0,0.23
36,0,1,0.5574448864019417
37,0,1,0.52
38,1,0,0.48
39,1,0,0.48447320452059794
40,0,0,0.4261060822656495
41,0,0,0.4578142379465629
42,1,0,0.30118181986382075
43,1,1,0.5657152555328473
44,1,1,0.5657152555328473
45,1,1,0.5657152555328473
46,1,1,0.5657152555328473
47,0,1,0.6711793188939523
48,0,1,0.6767256252761227
49,1,1,0.5369665923235746
50,1,0,0.225942493424014
51,1,0,0.17827474130639331
52,1,0,0.20313351699892368
53,1,0,0.268635302211291
54,1,0,0.31177241438638414
55,0,0,0.30852389544977504
56,0,0,0.1932761166185433
57,1,0,0.24929066755655518
58,1,0,0.12191188355976858
59,1,0,0.19213142950893192
60,1,0,0.34750001532122715
61,1,1,0.5212723226229752
62,1,1,0.6023373961064884
63,1,1,0.5658877946724706
64,1,1,0.9538214598279123
65,1,1,0.96
66,1,1,0.98
67,0,1,0.9073042233579067
68,0,1,0.8330151112457886
69,1,1,0.6113666250186782
70,1,1,0.6113666250186782
71,0,1,0.6113666250186782
72,0,1,0.6113666250186782
73,0,1,0.6113666250186782
74,0,0,0.2786093952417662
75,0,1,0.5654351776332224
76,0,1,0.5848518723797058
77,1,1,0.7931741450971106
78,1,0,0.34457497122012254
79,1,1,0.58
80,1,0,0.47822774502659643
81,0,0,0.46212467532467527
82,0,0,0.49613795515857584
83,1,0,0.3419678083682085
84,1,0,0.4048960148908131
85,1,0,0.32092009329237614
86,1,1,0.5657152555328473
87,1,1,0.5657152555328473
88,1,1,0.5657152555328473
89,0,1,0.5657152555328473
90,0,1,0.5657152555328473
91,0,0,0.48019464375522086
92,0,1,0.695494770100447
93,1,1,0.7261612770006365
94,1,1,0.7262614235307562
95,1,1,0.6815505897765827
96,1,1,0.6202890509662254
97,0,1,0.5795463372951868
98,0,1,0.5386980960926548
99,1,1,0.6113666250186782
100,1,1,0.6113666250186782
101,1,1,0.6113666250186782
102,1,1,0.6113666250186782
103,1,1,0.9038714364758359
104,1,1,0.9389674432314987
105,1,1,0.679278373895965
106,1,1,0.84
107,1,1,0.8315692775252884
108,1,1,0.7430359234329628
109,1,1,0.6196761855628788
110,1,1,0.5737361535810983
111,0,1,0.5657152555328473
112,0,1,0.5657152555328473
113,1,0,0.48019464375522086
114,1,1,0.695494770100447
115,1,1,0.7261612770006365
116,1,1,0.7262614235307562
117,1,1,0.6815505897765827
118,1,1,0.6202890509662254
119,1,1,0.529825135845348
120,0,0,0.468692407823854
121,0,0,0.3433596472261939
122,0,1,0.6735593542675165
123,1,1,0.6880781350459253
124,1,1,0.5254878657384666
125,1,0,0.22966355985054712
126,1,0,0.3164673055750286
127,0,0,0.2
128,0,0,0.18896060024829586
129,0,0,0.186700966387824
130,0,0,0.1698672976126686
131,0,0,0.2609921616261034
132,0,0,0.38355621553105956
133,0,0,0.36591611590465845
134,0,0,0.35831715159841937
135,0,0,0.4073217167649736
136,0,0,0.39594751283649193
137,0,0,0.3071635758363027
138,0,0,0.3524940148068974
139,0,0,0.32473835690010694
140,0,0,0.4278623659543719
141,0,1,0.5263894046687247
142,0,1,0.6028684581010771
143,1,1,0.6028684581010771
144,1,1,0.6028684581010771
145,1,1,0.6028684581010771
