minute,y_true,y_pred,prob_exciting
1,1,1,0.5298675992830914
2,1,1,0.6768462069081863
3,0,1,0.6020638305020517
4,1,1,0.6443209249384448
5,1,1,0.8301523750541554
6,1,1,0.9241607617946402
7,1,1,0.7168819011637715
8,1,0,0.39547297264446357
9,1,0,0.3811606226767871
10,1,0,0.42921949264994774
11,1,0,0.43012263344069623
12,1,0,0.41257006905443105
13,1,1,0.5251422629776465
14,1,1,0.5823484751051908
15,1,1,0.5145246715637269
16,1,0,0.4047990801654576
17,1,0,0.4283265265053049
18,1,0,0.4526179234120761
19,1,1,0.5166629671034938
20,1,1,0.6113290665929076
21,1,1,0.7210773413242785
22,1,1,0.6012353902284101
23,1,1,0.5091851743230537
24,1,0,0.4453249273043462
25,1,0,0.3702429995932113
26,0,0,0.34122359041781747
27,1,0,0.33990241624246237
28,1,0,0.3681185155741864
29,1,0,0.4096436562911165
30,1,0,0.42092268011775813
31,1,0,0.4884088805446687
32,1,0,0.46520076948438294
33,0,0,0.36555193052409274
34,0,0,0.34805303802536236
35,0,0,0.3400192371642012
36,0,0,0.31615739038463003
37,0,0,0.3322665983559922
38,1,0,0.33425492097159193
39,1,0,0.3375152446410214
40,0,0,0.3497598911614454
41,0,0,0.3462937390792603
42,1,0,0.3303580018682131
43,1,0,0.3156595660938663
44,1,0,0.3015667452804992
45,1,0,0.30282273778547786
46,1,0,0.3390794038375718
47,0,0,0.38711737128175444
48,0,0,0.44928514982232187
49,1,1,0.5189173323418671
50,1,1,0.6103777235739022
51,1,1,0.5367591346275914
52,1,1,0.6125314938072248
53,1,1,0.6590639074317528
54,1,1,0.6122510511449717
55,0,1,0.548467988818095
56,0,1,0.5019620471723206
57,1,1,0.5011734428605386
58,1,1,0.528385618516418
59,1,1,0.5131508326262174
60,1,0,0.43254735032157376
61,1,0,0.48927489899252885
62,1,1,0.5036647994188476
63,1,1,0.57135511487556
64,1,1,0.6450663289262311
65,1,1,0.8042194807525869
66,1,1,0.7802386960621175
67,0,0,0.4966114673905547
68,0,0,0.3547034537914569
69,1,0,0.3589000714063163
70,1,0,0.37763980132934405
71,0,0,0.399043349257609
72,0,0,0.4552532645522027
73,0,1,0.5227191841490075
74,0,0,0.49635687144119744
75,0,0,0.36451434746882605
76,0,0,0.32165107707649604
77,1,0,0.28176905674459984
78,1,0,0.2124912343582465
79,1,0,0.248140724450654
80,1,0,0.37085786055547215
81,0,0,0.3968291182670614
82,0,0,0.34592591621179786
83,1,0,0.27920174209138454
84,1,0,0.34091012713803537
85,1,0,0.37593497733338743
86,1,1,0.5258419977699336
87,1,1,0.7200918799737758
88,1,1,0.626702113539598
89,0,0,0.2713725899746573
90,0,0,0.26571675574866754
91,0,0,0.2818647159964739
92,0,0,0.3146221857468007
93,1,0,0.3455884268965381
94,1,0,0.3432194085009359
95,1,0,0.26973000011849946
96,1,0,0.2312763146293305
97,0,0,0.24318887082857615
98,0,0,0.19879640189506673
99,1,0,0.2767022517207246
100,1,0,0.3397939879762964
101,1,1,0.6023843236222397
102,1,1,0.7529196774616511
103,1,0,0.3731714507885871
104,1,0,0.28021855972146265
105,1,0,0.23433240378535078
106,1,0,0.17495606323672308
107,1,0,0.18610936693242
108,1,0,0.2514027911859983
109,1,0,0.364555920269852
110,1,0,0.2650617138713822
111,0,0,0.24438620624994323
112,0,0,0.21016763455112902
113,1,0,0.2647102188109238
114,1,0,0.30123986433375693
115,1,0,0.2834343282588137
116,1,0,0.4931115248838852
117,1,1,0.617012723380209
118,1,0,0.33829354687826885
119,1,0,0.41559340077617773
120,0,0,0.3529339263346853
121,0,0,0.38387805478776826
122,0,0,0.42749840500937125
123,1,0,0.42013656017939516
124,1,1,0.6283296718753142
125,1,1,0.7903813078133716
126,1,1,0.6782184791748588
127,0,0,0.2931061516879806
128,0,0,0.3283851256024036
129,0,0,0.35493907930485674
130,0,0,0.38376076804103465
131,0,0,0.3377932103614492
132,0,0,0.35533123093768915
133,0,0,0.3459759038379491
134,0,0,0.3388062964333202
135,0,0,0.35796316869824857
136,0,0,0.309296362646628
137,0,0,0.2928175087837872
138,0,0,0.2626322244515782
139,0,0,0.2259263547138517
140,0,0,0.16297314510350078
141,0,0,0.1616093835040737
