minute,y_true,y_pred,prob_exciting
1,1,0,0.3588892598609194
2,1,0,0.32078937379581807
3,1,0,0.32078937379581807
4,1,0,0.44411894775911803
5,1,1,0.6513341775085959
6,0,1,0.5709536072779927
7,1,1,0.6468254896659944
8,1,1,0.8930014339344848
9,1,1,0.9674922993449054
10,1,1,0.8960034498743514
11,1,0,0.4739592189060654
12,1,0,0.43179535879707476
13,1,0,0.3546450793331817
14,1,0,0.37677170735275745
15,1,0,0.46720191635986574
16,1,1,0.5190744273735702
17,1,1,0.5227079031998312
18,1,1,0.50623606215676
19,1,0,0.3980321310887079
20,1,0,0.38766507211674006
21,1,0,0.38766507211674006
22,1,0,0.46334895422092787
23,1,1,0.6410082676671792
24,1,1,0.7269363549628957
25,1,1,0.5638707054004735
26,1,1,0.513647642831634
27,1,1,0.513647642831634
28,1,0,0.4329085433205172
29,0,0,0.35674363717331
30,1,0,0.35464739793690747
31,1,0,0.35464739793690747
32,1,0,0.35464739793690747
33,1,0,0.4378608104225188
34,1,0,0.4988651585432862
35,1,0,0.46044519147973695
36,0,0,0.3730995331020197
37,0,0,0.38766507211674006
38,0,0,0.38766507211674006
39,0,0,0.38766507211674006
40,0,0,0.37147365188096015
41,1,0,0.36568283940927615
42,1,0,0.35464739793690747
43,0,0,0.35464739793690747
44,0,0,0.35464739793690747
45,1,0,0.3647063841650903
46,1,0,0.37225734227915713
47,1,0,0.38766507211674006
48,1,0,0.38766507211674006
49,1,0,0.37147365188096015
50,0,0,0.3873877040939116
51,0,0,0.41813813644161013
52,1,1,0.5766420925842553
53,1,1,0.6737891588657227
54,1,1,0.5492025644224838
55,1,1,0.6649402312394935
56,1,1,0.730479246025384
57,1,1,0.6647970011564123
58,0,0,0.48428581463208414
59,0,1,0.5219370404641893
60,1,1,0.5219370404641893
61,1,1,0.5219370404641893
62,1,0,0.4722160763991376
63,1,0,0.37256654125832744
64,1,0,0.389629571687448
65,1,0,0.39296628527889316
66,1,1,0.5193091369788408
67,1,1,0.6242399143263287
68,1,1,0.8755313992129254
69,1,1,0.8521630000797373
70,0,0,0.458982856928262
71,0,0,0.37604740123244723
72,1,0,0.4557089155049197
73,1,0,0.4557089155049197
74,0,0,0.4557089155049197
75,0,1,0.5077587828231281
76,0,1,0.528569286775827
77,0,0,0.4926419354505048
78,0,0,0.41786871453778646
79,0,0,0.38766507211674006
80,1,0,0.38766507211674006
81,1,0,0.2513927418501622
82,1,0,0.25242746545064343
83,1,0,0.2321537043939487
84,0,0,0.3658818289569659
85,0,0,0.3702079739080626
86,1,0,0.36520896595038843
87,1,0,0.4594781492444317
88,1,0,0.3485336640524848
89,1,1,0.6077953251415614
90,1,1,0.7960922873029481
91,1,1,0.7013945303961138
92,0,0,0.30877214028793964
93,0,0,0.29096911178809304
94,0,0,0.29096911178809304
95,0,0,0.29096911178809304
96,1,0,0.29096911178809304
97,1,0,0.29096911178809304
98,1,0,0.3749367715767221
99,1,0,0.2848577517902793
100,0,0,0.21896309472793016
101,0,0,0.19693446251568428
102,1,0,0.280362034535808
103,1,0,0.28868622743850764
104,1,1,0.7108853080223498
105,1,1,0.8018152307580408
106,1,0,0.3741057649669411
107,1,0,0.317822200573713
108,1,0,0.3210044520331747
109,1,0,0.2260431063378186
110,1,0,0.18665007991112362
111,1,0,0.37087723472478995
112,1,0,0.49358985209615186
113,1,0,0.38884399668621006
114,0,0,0.28566554819763773
115,0,0,0.2644178780025861
116,1,0,0.28435662294069397
117,1,0,0.2780318118313008
118,1,0,0.2537648521821916
119,1,1,0.5966360261698843
120,1,1,0.787073992970209
121,1,0,0.39289952572806464
122,1,0,0.32662928827389576
123,0,0,0.3647940401632305
124,0,0,0.317822200573713
125,0,0,0.3370757100898418
126,1,0,0.385313348769685
127,1,1,0.7470275718427931
128,1,1,0.8940239111674086
129,1,1,0.8156895067344827
130,0,0,0.22507657448243032
131,0,0,0.3614139823419457
132,0,1,0.5040827122363555
133,0,0,0.46858162079840987
134,0,0,0.3588828536187105
135,0,0,0.326416617713029
136,0,0,0.326416617713029
137,0,0,0.326416617713029
138,0,0,0.326416617713029
139,0,0,0.4101465518094168
140,0,0,0.42805702034130566
141,0,0,0.43696077507667697
142,0,0,0.31226950781001317
143,0,0,0.20048281774041007
144,0,0,0.14144204450433992
145,0,0,0.14144204450433992
146,1,0,0.14144204450433992
147,1,0,0.14144204450433992
