minute,y_true,y_pred,prob_exciting
1,0,0,0.44
2,1,0,0.054543429844098
3,1,0,0.26347655637409106
4,1,0,0.2528429615149887
5,1,0,0.300913661906038
6,1,0,0.2663746324426425
7,1,0,0.24804971053604333
8,1,0,0.2134109601953573
9,1,0,0.3201870291975122
10,1,0,0.39
11,1,0,0.31
12,1,0,0.21
13,1,0,0.07
14,1,0,0.05
15,1,0,0.0
16,1,0,0.0
17,1,0,0.02
18,1,0,0.02
19,1,0,0.04
20,1,0,0.05
21,1,0,0.13
22,1,0,0.09
23,1,0,0.09
24,0,0,0.17
25,1,0,0.26
26,1,0,0.48
27,1,0,0.42
28,1,0,0.27
29,1,0,0.29
30,1,0,0.39
31,0,0,0.33
32,0,0,0.31
33,0,0,0.35
34,0,1,0.6
35,0,1,0.62
36,1,1,0.52
37,1,0,0.41
38,0,0,0.27
39,0,0,0.36
40,1,0,0.33322689350933776
41,1,0,0.3221669766921725
42,1,0,0.31957074946353986
43,1,1,0.7939293380029835
44,1,1,0.6083692747834402
45,0,0,0.4813058011424676
46,0,1,0.695750978111667
47,1,1,0.5361098453147916
48,1,0,0.24553144161893162
49,1,0,0.2059908705288171
50,1,0,0.28823677107659035
51,1,0,0.24
52,1,0,0.3222342875255306
53,0,0,0.27223428752553064
54,0,0,0.22
55,1,0,0.22
56,1,0,0.27
57,1,0,0.28
58,1,0,0.41
59,1,0,0.34
60,1,0,0.29
61,1,0,0.22
62,1,1,0.86
63,1,1,0.92
64,1,1,0.94
65,0,1,0.96
66,0,1,0.93
67,1,1,0.9
68,1,1,0.87
69,0,1,0.82
70,0,1,0.68
71,0,1,0.55
72,0,0,0.45
73,0,0,0.4876908576814326
74,0,1,0.579090233939844
75,1,1,0.58
76,1,1,0.52
77,1,0,0.49
78,1,1,0.57
79,0,1,0.5207915156021378
80,0,0,0.47811298364987226
81,1,0,0.4024651913809832
82,1,0,0.38
83,1,0,0.36402954682157374
84,1,0,0.34449678005869117
85,1,0,0.43753964537463524
86,1,1,0.6572090135130217
87,0,0,0.3347554265007565
88,0,0,0.25398041394384363
89,0,0,0.38800667713639997
90,0,0,0.47931634185006494
91,1,0,0.47500661733872
92,1,1,0.503962046323542
93,1,1,0.527121705854107
94,1,1,0.5495650738552468
95,0,1,0.6465330553064481
96,0,1,0.6765330553064481
97,1,1,0.641035076622141
98,1,1,0.67
99,1,1,0.95
100,1,1,0.98
101,1,1,0.959362682896641
102,1,1,0.9011162805041454
103,1,1,0.742783293528012
104,1,1,0.707869704589655
105,1,1,0.682277673575358
106,1,1,0.6467511333344743
107,1,1,0.6189239202022541
108,1,1,0.6017422678283898
109,0,0,0.36167070253968897
110,0,0,0.32362180524409156
111,1,0,0.38800667713639997
112,1,0,0.47931634185006494
113,1,0,0.47500661733872
114,1,1,0.503962046323542
115,1,1,0.5039389434394724
116,1,1,0.5316298011209051
117,1,1,0.5871411901983664
118,0,1,0.61
119,0,1,0.58
120,0,1,0.52
121,1,1,0.58
122,1,1,0.52
123,1,1,0.59
124,1,0,0.49
125,0,0,0.3
126,0,0,0.304543429844098
127,0,0,0.35
128,0,0,0.35
129,0,0,0.3
130,0,0,0.26
131,0,0,0.31
132,0,0,0.42
133,0,0,0.43
134,0,0,0.39
135,0,0,0.39
136,0,0,0.37714119019836645
137,0,0,0.36714119019836644
138,0,0,0.37
139,0,0,0.35
140,0,0,0.24
141,1,0,0.14
142,1,0,0.26
143,1,0,0.26
