minute,y_true,y_pred,prob_exciting
1,1,1,0.6270582494095523
2,1,0,0.24717832063365922
3,1,0,0.24717832063365922
4,0,0,0.24717832063365922
5,1,0,0.35568991927787486
6,1,0,0.48853364954568923
7,1,0,0.33614714309249527
8,1,0,0.22469361228453227
9,1,0,0.2158005611715633
10,1,0,0.23576317979935843
11,1,0,0.179762849174056
12,1,0,0.373647365154978
13,1,1,0.6080624139400799
14,1,1,0.7005635091759924
15,1,0,0.0
16,1,0,0.0
17,1,0,0.02
18,1,0,0.06
19,1,0,0.04
20,1,0,0.023801857585139318
21,1,0,0.07
22,1,0,0.03
23,1,0,0.15405995150980825
24,1,0,0.2644358145508111
25,1,0,0.04761314321140731
26,1,0,0.0
27,0,0,0.0144364161849711
28,1,0,0.4480655169881772
29,1,0,0.37033549287181544
30,1,1,0.6150404070214699
31,1,0,0.37466710286374133
32,1,0,0.20197277788691068
33,1,0,0.19652066677986
34,0,0,0.15917720720966838
35,0,0,0.1622922922922923
36,0,0,0.21570631970260223
37,0,0,0.4604092962291593
38,0,0,0.4179091144567916
39,1,0,0.36908257362257046
40,1,0,0.40476800621238596
41,0,0,0.49010907273644216
42,0,1,0.5724036395223792
43,1,1,0.5201326209545095
44,1,1,0.5201326209545095
45,1,1,0.5201326209545095
46,1,1,0.5201326209545095
47,1,1,0.5201326209545095
48,0,1,0.5201326209545095
49,0,1,0.5144183473383912
50,1,0,0.4588350213162806
51,1,0,0.48611771732592507
52,1,0,0.24081717989276658
53,1,0,0.1340029130141223
54,1,0,0.25982362416620836
55,1,0,0.46404141218246936
56,0,0,0.3717039965240989
57,0,0,0.23043865541366276
58,1,0,0.27644763405861444
59,1,0,0.1507713273165901
60,1,0,0.31052297804076173
61,1,0,0.31052297804076173
62,1,0,0.31052297804076173
63,1,0,0.4649652407889201
64,1,1,0.5258626965139245
65,1,1,0.9396170336532123
66,1,1,0.9634708875070662
67,1,1,0.9388728323699422
68,0,1,0.7431762457000208
69,0,1,0.5610432158956906
70,1,1,0.5610432158956906
71,1,1,0.5610432158956906
72,0,1,0.5610432158956906
73,0,1,0.5610432158956906
74,0,1,0.5610432158956906
75,0,1,0.5610432158956906
76,0,1,0.591412866035716
77,0,1,0.5479995058355193
78,1,1,0.5797854395979276
79,1,0,0.15027289323631837
80,1,1,0.6087498450082264
81,1,0,0.48987134538943267
82,0,0,0.4023641466364643
83,0,0,0.40834387394213806
84,1,0,0.258968565375653
85,1,0,0.4062126504862422
86,1,1,0.5201326209545095
87,1,1,0.5201326209545095
88,1,1,0.5201326209545095
89,1,1,0.5201326209545095
90,0,1,0.5201326209545095
91,0,1,0.5201326209545095
92,0,1,0.5201326209545095
93,0,1,0.7336788736493861
94,1,1,0.783906728544598
95,1,1,0.7215121771777193
96,1,1,0.6281280113445958
97,1,1,0.6117994948388853
98,0,1,0.5393339355531431
99,0,1,0.5610432158956906
100,1,1,0.5610432158956906
101,1,1,0.5610432158956906
102,1,1,0.5610432158956906
103,1,1,0.5610432158956906
104,1,1,0.5610432158956906
105,1,1,0.8424041672534469
106,1,1,0.6275928803786406
107,1,1,0.8060688575838187
108,1,1,0.8772296145072562
109,1,1,0.7705001708122772
110,1,1,0.565523135026048
111,1,1,0.5201326209545095
112,0,1,0.5201326209545095
113,0,1,0.5201326209545095
114,1,1,0.5201326209545095
115,1,1,0.7336788736493861
116,1,1,0.783906728544598
117,1,1,0.7215121771777193
118,1,1,0.6281280113445958
119,1,1,0.6117994948388853
120,1,1,0.5393339355531431
121,0,1,0.5340730400434961
122,0,1,0.615764116492571
123,0,1,0.7717664520587394
124,1,1,0.6664709038352155
125,1,0,0.2630622063948585
126,1,0,0.2703301875160291
127,1,0,0.2407661611950551
128,0,0,0.2767120096005228
129,0,0,0.1731369974037906
130,0,0,0.23369825495123522
131,0,0,0.24344713505257487
132,0,0,0.39387408146752484
133,0,0,0.39387408146752484
134,0,0,0.36309639109364406
135,0,0,0.3969357350363859
136,0,0,0.42236405110491937
137,0,0,0.35922028064063466
138,0,0,0.34597958528134887
139,0,0,0.28413728296145396
140,0,0,0.3118848708725378
141,0,0,0.4571904057423176
142,0,1,0.527067565706434
143,0,1,0.527067565706434
144,1,1,0.527067565706434
145,1,1,0.527067565706434
146,1,1,0.527067565706434
