minute,y_true,y_pred,prob_exciting
1,1,1,0.65
2,0,0,0.027078521939953807
3,1,0,0.2172800645631903
4,1,0,0.2079365630419661
5,1,0,0.21661288410521362
6,1,0,0.3849229071071855
7,1,0,0.35769636457281334
8,1,0,0.27330533217492525
9,1,0,0.21606814654121007
10,1,0,0.3401013691366434
11,1,0,0.4524340770791075
12,1,0,0.2233311584621843
13,1,0,0.09
14,1,0,0.05
15,1,0,0.01
16,1,0,0.02
17,1,0,0.01
18,1,0,0.01
19,1,0,0.04
20,1,0,0.02
21,1,0,0.04621703853955375
22,1,0,0.12
23,1,0,0.11
24,1,0,0.03
25,0,0,0.06
26,1,0,0.15711411992263055
27,1,1,0.55
28,1,0,0.3471141199226305
29,1,0,0.3896672980605833
30,1,0,0.2999454624827813
31,1,0,0.2958100093431834
32,0,0,0.16873890945526845
33,0,0,0.2635392609699769
34,0,0,0.27
35,0,0,0.49
36,0,1,0.53
37,1,1,0.52
38,1,0,0.41
39,0,0,0.18
40,0,0,0.35298757830135374
41,1,0,0.2744257082955222
42,1,0,0.34266245295177306
43,1,1,0.6293490210109848
44,1,1,0.6293490210109848
45,1,0,0.4989865652250506
46,0,1,0.7051518142982854
47,0,1,0.7709202059790897
48,1,0,0.485317117871707
49,1,0,0.19915335109468388
50,1,0,0.16580416509227733
51,1,0,0.17780535819055046
52,1,0,0.27
53,1,0,0.3576672920575359
54,0,0,0.28010136913664346
55,0,0,0.22766729205753594
56,1,0,0.18783403946512586
57,1,0,0.11
58,1,0,0.17621703853955373
59,1,0,0.39478141198016653
60,1,1,0.5518142525416644
61,1,0,0.4977771225539771
62,1,0,0.31607389924292045
63,1,1,0.8962170385395538
64,1,1,0.98
65,1,1,0.95
66,0,1,0.96
67,0,1,0.913539260969977
68,1,1,0.8476269175778889
69,1,1,0.6596148756516693
70,0,1,0.6596148756516693
71,0,1,0.6596148756516693
72,0,0,0.35132324021733635
73,0,0,0.16042770353498004
74,0,0,0.26711411992263057
75,0,1,0.8524737691686843
76,1,1,0.737806230089515
77,1,1,0.5629121140142518
78,1,1,0.5645106696100073
79,1,1,0.5858332643773272
80,0,1,0.512050302916881
81,0,0,0.4377089158563577
82,1,0,0.26
83,1,0,0.27
84,1,0,0.3025071109931381
85,1,0,0.31367512751271115
86,1,1,0.6293490210109848
87,1,1,0.6293490210109848
88,0,1,0.6293490210109848
89,0,0,0.45351280700716123
90,0,0,0.47792319456307675
91,0,1,0.5901314723703756
92,1,1,0.6534283775921526
93,1,1,0.693246923677448
94,1,1,0.6911513199223778
95,1,1,0.6602571667856441
96,0,1,0.6426670859807085
97,0,1,0.598863401281461
98,1,1,0.5962722541405597
99,1,1,0.6596148756516693
100,1,1,0.6596148756516693
101,1,1,0.8908825399677438
102,1,1,0.9428113887256003
103,1,1,0.9001573798127441
104,1,1,0.7247081430295809
105,1,1,0.681220295056869
106,1,1,0.6867508707744124
107,1,1,0.5856277650600803
108,1,1,0.5698176420555927
109,1,1,0.6247181076916833
110,0,1,0.578076441293117
111,0,0,0.45351280700716123
112,1,0,0.47792319456307675
113,1,1,0.5901314723703756
114,1,1,0.6534283775921526
115,1,1,0.693246923677448
116,1,1,0.6911513199223778
117,1,1,0.6457312151186966
118,1,1,0.6008329756390282
119,0,1,0.5328449657842341
120,0,1,0.500096299147554
121,0,0,0.3271141199226305
122,1,1,0.6687674059593159
123,1,1,0.6873792970655281
124,1,1,0.6125419830640677
125,1,0,0.40398453935479184
126,0,0,0.2951640505026148
127,0,0,0.3001013691366435
128,0,0,0.299149750236348
129,0,0,0.16388433059708973
130,0,0,0.2574235915670666
131,0,0,0.26742359156706663
132,0,0,0.3742870812678909
133,0,0,0.37453078175836024
134,0,0,0.42451066961000733
135,0,0,0.4745106696100073
136,0,0,0.45431761745347116
137,0,0,0.41912270835665816
138,0,0,0.4508290772862045
139,0,0,0.3914020391608449
140,0,0,0.30581564353961993
141,0,0,0.4299490721911593
142,1,1,0.5013348199705407
143,1,1,0.5013348199705407
144,1,1,0.5013348199705407
