minute,y_true,y_pred,prob_exciting
1,1,0,0.32
2,1,0,0.16261251939989654
3,1,0,0.28997256161638435
4,1,0,0.23495250442268836
5,1,0,0.2967451987659329
6,1,0,0.33
7,1,0,0.4763062596999482
8,1,0,0.47773477157360406
9,1,0,0.42
10,1,0,0.3
11,1,0,0.2
12,1,0,0.15
13,1,0,0.03
14,1,0,0.03
15,1,0,0.02
16,1,0,0.02
17,1,0,0.02
18,1,0,0.03
19,1,0,0.09
20,1,0,0.08
21,1,0,0.17
22,0,0,0.27
23,1,0,0.38
24,1,0,0.47
25,1,0,0.44
26,1,0,0.27
27,1,0,0.19
28,1,0,0.23
29,0,0,0.21
30,0,0,0.32
31,0,0,0.39
32,0,1,0.51
33,0,1,0.527734771573604
34,1,0,0.47
35,1,1,0.53
36,0,0,0.38
37,0,0,0.38630625969994825
38,1,0,0.380911473149136
39,1,0,0.3483665065202471
40,1,0,0.4183665065202471
41,1,1,0.56
42,1,1,0.67
43,0,1,0.6008398307031273
44,0,1,0.5702911695242637
45,1,1,0.5140410312735523
46,1,0,0.29
47,1,0,0.31
48,1,0,0.33
49,1,0,0.32
50,1,0,0.34
51,0,0,0.29
52,0,0,0.25
53,1,0,0.21
54,1,0,0.22
55,1,0,0.25
56,1,0,0.26
57,1,0,0.17
58,1,0,0.25
59,1,0,0.46
60,1,1,0.91
61,1,1,0.94
62,1,1,0.96
63,0,1,0.97
64,0,1,0.98
65,1,1,0.97
66,1,1,0.92
67,0,1,0.82
68,0,1,0.67
69,0,1,0.65
70,0,1,0.61
71,0,1,0.57
72,0,0,0.49
73,1,0,0.46
74,1,0,0.5
75,1,1,0.527734771573604
76,1,1,0.607734771573604
77,0,1,0.537734771573604
78,0,0,0.49694519847197954
79,1,0,0.440911473149136
80,1,0,0.3646052134491877
81,1,0,0.35
82,1,0,0.44
83,1,0,0.33362689675691753
84,1,0,0.33
85,0,0,0.3009114731491361
86,0,0,0.2897000272392796
87,0,0,0.3189935356962407
88,0,0,0.3612587641226366
89,1,0,0.3812587641226366
90,1,0,0.38495250442268836
91,1,0,0.4603472909735006
92,1,1,0.5240410312735523
93,0,1,0.5463062596999483
94,0,1,0.5663062596999482
95,1,1,0.6349525044226882
96,1,1,0.699557717871876
97,1,1,0.7255166865983237
98,1,1,0.760911473149136
99,1,1,0.760911473149136
100,1,1,0.72864624472274
101,1,1,0.6949525044226884
102,1,1,0.6405367437920196
103,1,1,0.6351419572412075
104,1,1,0.5349722094901882
105,1,0,0.37133352071903253
106,1,0,0.3213335207190326
107,0,0,0.29970002723927963
108,0,0,0.29565899596572726
109,1,0,0.26899353569624074
110,1,0,0.33125876412263666
111,1,0,0.3303472909735007
112,1,0,0.3063062596999483
113,1,0,0.3
114,1,0,0.4
115,1,0,0.48
116,0,1,0.58
117,0,1,0.56
118,0,1,0.53
119,1,1,0.58
120,1,1,0.52
121,1,0,0.48
122,1,1,0.62
123,0,0,0.49
124,0,0,0.43
125,0,0,0.44
126,0,0,0.4
127,0,0,0.29
128,0,0,0.25
129,0,0,0.32
130,0,0,0.42
131,0,1,0.54
132,0,1,0.68
133,0,1,0.69
134,0,1,0.58
135,0,0,0.47
136,0,0,0.37
137,0,0,0.36
138,0,0,0.31
139,1,0,0.28
140,1,0,0.25
141,1,0,0.31
