minute,y_true,y_pred,prob_exciting
1,1,0,0.43
2,1,0,0.1829674599320058
3,1,0,0.28133942326136585
4,1,0,0.33277675779631855
5,1,0,0.37437014145117287
6,1,0,0.27123494627683714
7,1,0,0.3117088407196321
8,1,0,0.41
9,1,0,0.5
10,1,0,0.36
11,1,0,0.28
12,1,0,0.17
13,1,0,0.04
14,1,0,0.02
15,1,0,0.02
16,1,0,0.02
17,1,0,0.02
18,1,0,0.03
19,1,0,0.07
20,1,0,0.08
21,1,0,0.13
22,1,0,0.15
23,0,0,0.23
24,1,0,0.33
25,1,0,0.49
26,1,0,0.44
27,1,0,0.3
28,1,0,0.32
29,1,0,0.33
30,0,0,0.27
31,0,0,0.32
32,0,0,0.31
33,0,0,0.46
34,0,1,0.6260004910385465
35,1,0,0.47
36,1,1,0.55
37,0,0,0.34
38,0,0,0.34
39,1,0,0.36
40,1,0,0.34882092941495246
41,1,0,0.2809957330107411
42,1,1,0.56
43,1,1,0.6625590955806783
44,0,1,0.6482719985926749
45,0,0,0.4943947816599785
46,1,1,0.507842813249768
47,1,0,0.36062252754950275
48,1,0,0.2952946273830156
49,1,0,0.28
50,1,0,0.36
51,1,0,0.33
52,0,0,0.31
53,0,0,0.22
54,1,0,0.22
55,1,0,0.24
56,1,0,0.29
57,1,0,0.28
58,1,0,0.32
59,1,0,0.38
60,1,0,0.39
61,1,1,0.89
62,1,1,0.93
63,1,1,0.93
64,0,1,0.95
65,0,1,0.93
66,1,1,0.93
67,1,1,0.88
68,0,1,0.72
69,0,1,0.66
70,0,1,0.66
71,0,1,0.6608563268165564
72,0,1,0.6762795477903392
73,0,0,0.4777146464646465
74,1,0,0.39
75,1,0,0.33
76,1,0,0.3654660941134371
77,1,0,0.5
78,0,1,0.54
79,0,0,0.47
80,1,0,0.3887995591762005
81,1,0,0.3920341673231431
82,1,0,0.35558671136848524
83,1,0,0.37469478593433614
84,1,0,0.3175637359801533
85,1,0,0.30154539547496984
86,0,0,0.20883399038438483
87,0,0,0.22550921939416133
88,0,0,0.2713484919462443
89,0,0,0.4179801995833715
90,1,0,0.42186350614358903
91,1,0,0.47428936987455783
92,1,0,0.48132190994255203
93,1,1,0.5418767857579068
94,0,1,0.5806876357176681
95,0,1,0.600687635717668
96,1,1,0.6506876357176681
97,1,1,0.843324933102513
98,1,1,0.8840303430079155
99,1,1,0.9
100,1,1,0.88
101,1,1,0.8151163554280074
102,1,1,0.77216493154112
103,1,1,0.7165618115048215
104,1,1,0.6476870365595903
105,1,1,0.5504769298889528
106,1,1,0.5168343700686386
107,1,0,0.320066625018872
108,0,0,0.2337834490837714
109,0,0,0.21372329162796178
110,1,0,0.2573181489383287
111,1,0,0.4179801995833715
112,1,0,0.42186350614358903
113,1,0,0.38
114,1,0,0.42
115,1,0,0.42
116,1,0,0.49
117,0,1,0.68
118,0,1,0.6345767790262172
119,0,1,0.58
120,1,1,0.59
121,1,0,0.46
122,1,0,0.42
123,1,1,0.53
124,0,0,0.48
125,0,0,0.28
126,0,0,0.3
127,0,0,0.27
128,0,0,0.32
129,0,0,0.3
130,0,0,0.36
131,0,0,0.43
132,0,1,0.56
133,0,1,0.53
134,0,0,0.49
135,0,0,0.41
136,0,0,0.33
137,0,0,0.27
138,0,0,0.22
139,0,0,0.22
140,1,0,0.23
141,1,0,0.24
142,1,0,0.3
