minute,y_true,y_pred,prob_exciting
1,1,1,0.6190826905038631
2,1,0,0.2955423141447294
3,1,0,0.2955423141447294
4,1,0,0.2955423141447294
5,0,0,0.2955423141447294
6,1,0,0.2955423141447294
7,1,1,0.5504994070745419
8,1,1,0.529201477427756
9,1,0,0.4350322230814858
10,1,0,0.12924874410202417
11,1,0,0.22591275163026003
12,1,0,0.1505218041459651
13,1,1,0.5269910779714276
14,1,1,0.5623919814630041
15,1,0,0.08575738807815216
16,1,0,0.08575738807815216
17,1,0,0.08575738807815216
18,1,0,0.04954459784650572
19,1,0,0.08789977302703526
20,1,0,0.0429523776068138
21,1,0,0.046679146929212705
22,1,0,0.08614969695408314
23,1,0,0.016116360019890603
24,1,1,0.5156588463040254
25,1,1,0.5156588463040254
26,1,0,0.0
27,1,0,0.0
28,0,0,0.0
29,1,0,0.3145326556152319
30,1,1,0.5975645890474746
31,1,1,0.6044037296522218
32,1,0,0.38527375430253274
33,1,0,0.1716161436859214
34,1,0,0.15508352503849893
35,0,0,0.04468667098933356
36,0,0,0.3215018023225763
37,0,0,0.30482198277499684
38,0,0,0.2240249703459825
39,0,0,0.47566571389699996
40,1,0,0.3560258990446213
41,1,1,0.5127203401664786
42,0,0,0.46330982882945
43,0,1,0.5191906252359726
44,1,1,0.5191906252359726
45,1,1,0.5191906252359726
46,1,1,0.5191906252359726
47,1,1,0.5191906252359726
48,1,1,0.5191906252359726
49,0,1,0.5191906252359726
50,0,1,0.5191906252359726
51,1,1,0.5035076467746251
52,1,0,0.42543646281251746
53,1,0,0.44851645970342274
54,1,0,0.20778774063442604
55,1,0,0.22204693797130617
56,1,0,0.4772382601940857
57,0,1,0.5273000881606865
58,0,0,0.24383582325700462
59,1,0,0.31662351067089295
60,1,0,0.28249580467335716
61,1,0,0.28249580467335716
62,1,0,0.28249580467335716
63,1,0,0.28249580467335716
64,1,0,0.28249580467335716
65,1,0,0.48627709549319903
66,1,1,0.9761163600198907
67,1,1,0.94
68,1,1,0.8798207655231981
69,0,1,0.5975645890474746
70,0,1,0.5975645890474746
71,1,1,0.5975645890474746
72,1,1,0.5975645890474746
73,0,1,0.5975645890474746
74,0,1,0.5975645890474746
75,0,1,0.5975645890474746
76,0,1,0.5975645890474746
77,0,1,0.5975645890474746
78,0,1,0.6103649106369717
79,1,1,0.5748246040979995
80,1,0,0.09938822607476316
81,1,1,0.7443009358945147
82,1,1,0.5092212810837602
83,0,0,0.42325958373543854
84,0,0,0.46688704542123505
85,1,0,0.4482157475669311
86,1,1,0.5191906252359726
87,1,1,0.5191906252359726
88,1,1,0.5191906252359726
89,1,1,0.5191906252359726
90,1,1,0.5191906252359726
91,0,1,0.5191906252359726
92,0,1,0.5191906252359726
93,0,1,0.5191906252359726
94,0,1,0.5191906252359726
95,1,1,0.6878844713893496
96,1,1,0.7277879666613374
97,1,1,0.5868026463337811
98,1,1,0.5682753742786483
99,0,1,0.5975645890474746
100,0,1,0.5975645890474746
101,1,1,0.5975645890474746
102,1,1,0.5975645890474746
103,1,1,0.5975645890474746
104,1,1,0.5975645890474746
105,1,1,0.5975645890474746
106,1,1,0.5975645890474746
107,1,1,0.5310451242741323
108,1,1,0.5693175930052781
109,1,1,0.867749940276438
110,1,1,0.8096370602819387
111,1,1,0.5191906252359726
112,1,1,0.5191906252359726
113,0,1,0.5191906252359726
114,0,1,0.5191906252359726
115,1,1,0.5191906252359726
116,1,1,0.5191906252359726
117,1,1,0.6878844713893496
118,1,1,0.7277879666613374
119,1,1,0.5868026463337811
120,1,1,0.5682753742786483
121,1,1,0.5975645890474746
122,0,1,0.5975645890474746
123,0,1,0.788349037847777
124,0,1,0.696352633143782
125,1,0,0.26593932998253506
126,1,0,0.244228414088719
127,1,0,0.16
128,1,0,0.44500760755370783
129,0,0,0.28957605351313637
130,0,0,0.149289096207291
131,0,0,0.19013199243941284
132,0,0,0.18976533174092236
133,0,0,0.18976533174092236
134,0,0,0.18976533174092236
135,0,0,0.18976533174092236
136,0,0,0.19259167543419287
137,0,0,0.16922776637962123
138,0,0,0.26953343518000655
139,0,0,0.36501013882527167
140,0,0,0.3730994443035413
141,0,0,0.39643308666299737
142,0,1,0.5328165146805677
143,0,1,0.5328165146805677
144,0,1,0.5328165146805677
145,1,1,0.5328165146805677
146,1,1,0.5328165146805677
147,1,1,0.5328165146805677
