minute,y_true,y_pred,prob_exciting
1,0,1,0.623475807116066
2,1,1,0.673368090990271
3,1,1,0.8326079519993397
4,1,1,0.9071176414810782
5,1,1,0.8023467843157281
6,1,0,0.44413129027301623
7,1,0,0.4171484957118725
8,1,0,0.38361161880414896
9,1,0,0.40742241298290105
10,1,0,0.4459403789289646
11,1,1,0.5081863797182662
12,1,1,0.5535029211299374
13,1,1,0.5146087002774593
14,1,0,0.40619685107238007
15,1,0,0.429105168794976
16,1,0,0.4911476672507067
17,1,1,0.5289305730224192
18,1,1,0.5848507873030877
19,1,1,0.6370583867251473
20,1,1,0.606151849076535
21,1,1,0.5781777178165193
22,1,0,0.4765664333127361
23,1,0,0.42654398748685496
24,0,0,0.37691058044449427
25,1,0,0.37167065151329176
26,1,0,0.3729545678097444
27,1,0,0.3861628063779088
28,1,0,0.3887188724353271
29,1,0,0.43282232910713103
30,1,0,0.41312338369674506
31,0,0,0.3374369838069468
32,0,0,0.34453621681063656
33,0,0,0.30116440776341635
34,0,0,0.27484890261819733
35,0,0,0.26464466614056215
36,1,0,0.3129096399205714
37,1,0,0.3491012125480376
38,0,0,0.3536714567368169
39,0,0,0.34800997582590676
40,1,0,0.33253258984343326
41,1,0,0.2960369275431501
42,1,0,0.2636312060335944
43,1,0,0.2760289468691368
44,1,0,0.2844804857162332
45,0,0,0.3274400492602224
46,0,0,0.4016104192717647
47,1,1,0.5362388689183816
48,1,1,0.6078167896094533
49,1,1,0.573288831313969
50,1,1,0.665384760489491
51,1,1,0.6458724243859528
52,1,1,0.579713014145447
53,0,0,0.4914641418582555
54,0,0,0.45715205698334604
55,1,0,0.42321853550821154
56,1,0,0.4371875051511633
57,1,0,0.39879838992702
58,1,0,0.41046496446743125
59,1,0,0.4879032377273599
60,1,0,0.4798883546869675
61,1,1,0.5548548985126814
62,1,1,0.6313278104883213
63,1,1,0.7684385189383413
64,1,1,0.7665809837474993
65,0,0,0.481102965798537
66,0,0,0.3798742784053947
67,1,0,0.3685012689079419
68,1,0,0.3499252882087407
69,0,0,0.37737797690720176
70,0,0,0.38982797033915095
71,0,0,0.4236473137428146
72,0,0,0.4122423530742995
73,0,0,0.37173788577792843
74,0,0,0.3726760475986916
75,1,0,0.2809494052323781
76,1,0,0.26798860396420315
77,1,0,0.34762315036535407
78,1,0,0.35279190851231873
79,0,0,0.4046839537531467
80,0,0,0.40056222084870724
81,1,0,0.3636038312177856
82,1,0,0.4204106969602411
83,1,0,0.4143945794762168
84,1,1,0.5266630884772878
85,1,1,0.7411942878757533
86,1,1,0.6245685465977945
87,0,0,0.31010413695663513
88,0,0,0.2946906485611111
89,0,0,0.28731958893853765
90,0,0,0.29209616336286215
91,1,0,0.3033583632880123
92,1,0,0.31218777901149963
93,1,0,0.24663063163028404
94,1,0,0.26554464441842396
95,0,0,0.2129647389268284
96,0,0,0.2130606041303325
97,1,0,0.28775436221121314
98,1,0,0.316732016129294
99,1,1,0.5899228883848775
100,1,1,0.6995162874098938
101,1,0,0.3708703520220282
102,1,0,0.28028418904925406
103,1,0,0.2331567903603559
104,1,0,0.1784344371641702
105,1,0,0.15323339715102535
106,1,0,0.24025819515677455
107,1,0,0.3322990025937967
108,1,0,0.291403527519189
109,0,0,0.24546431204478544
110,0,0,0.24160486092394953
111,1,0,0.28268663978248976
112,1,0,0.2981100783770551
113,1,0,0.26774254408575465
114,1,0,0.4908407104814165
115,1,1,0.5556883276821307
116,1,0,0.3687999422126485
117,1,0,0.41701755882167335
118,0,0,0.37573264119976346
119,0,0,0.33390607205813294
120,0,0,0.3522201255639375
121,1,0,0.3543709865581083
122,1,1,0.5562052741959338
123,1,1,0.7589665017809674
124,1,1,0.675547713697882
125,0,0,0.3056211827196575
126,0,0,0.35841194312942454
127,0,0,0.41175796236710965
128,0,0,0.38394154979622386
129,0,0,0.3481527662279075
130,0,0,0.35476120034184055
131,0,0,0.3291654319058094
132,0,0,0.32212116000606655
133,0,0,0.34011766584333425
134,0,0,0.28279707334282533
135,0,0,0.2791166069903754
136,0,0,0.2329928623037294
137,0,0,0.1987884693593443
