minute,y_true,y_pred,prob_exciting
1,1,0,0.40366625500705
2,1,1,0.5180828404109683
3,1,1,0.7736936726051578
4,0,1,0.6045564103734002
5,1,1,0.6795049001885924
6,1,1,0.8993236552690859
7,1,1,0.9923977982248736
8,1,1,0.9711410659983782
9,1,0,0.24691225016094692
10,1,0,0.263220467641842
11,1,0,0.29016487458969
12,1,0,0.4050324269745754
13,1,0,0.3016591167009377
14,1,1,0.6035608167833495
15,1,1,0.5513094353021674
16,1,0,0.47697511802917
17,1,0,0.30824823264227486
18,1,0,0.3580649379049332
19,1,0,0.4314900885237251
20,1,0,0.4944135273094028
21,1,1,0.6318004988276936
22,1,1,0.7225830761885702
23,1,1,0.6388109838771459
24,1,0,0.34251474722015857
25,1,0,0.2703621156295954
26,1,0,0.23017852023508734
27,0,0,0.26201509141212914
28,1,0,0.26080563303801957
29,1,0,0.2997139122890568
30,1,0,0.3904260684742018
31,1,0,0.45103002117850244
32,1,1,0.5060286851095308
33,1,0,0.42522379460303034
34,0,0,0.2785606674313482
35,0,0,0.2917880277436456
36,0,0,0.2821263521257431
37,0,0,0.263732694785491
38,0,0,0.263732694785491
39,1,0,0.26066817125985586
40,1,0,0.2623615510507966
41,0,0,0.2773791852627197
42,0,0,0.260595505869672
43,1,0,0.260595505869672
44,1,0,0.2623688497991329
45,1,0,0.24260066231879826
46,1,0,0.2506154045415958
47,1,0,0.2665530603645908
48,0,0,0.30440806646970814
49,0,0,0.4413236845607617
50,1,0,0.44487474477302774
51,1,1,0.5573748235003081
52,1,0,0.47183482546356303
53,1,1,0.626923947572855
54,1,1,0.6290980974634018
55,1,1,0.5119068314172037
56,0,0,0.48088927571553425
57,0,0,0.4867101435112422
58,1,1,0.5229481158416754
59,1,1,0.5622997703505872
60,1,0,0.4982545196944021
61,1,0,0.3160902832997181
62,1,0,0.360401148868696
63,1,0,0.4544817361886585
64,1,1,0.533324134049073
65,1,1,0.7763455285890057
66,1,1,0.9648508136659832
67,1,1,0.990176367410156
68,0,0,0.39144995552334444
69,0,0,0.26485710051788947
70,1,0,0.26232880994350133
71,1,0,0.32288314210977925
72,0,0,0.4670093977679039
73,0,1,0.5054452683189364
74,0,1,0.5136732032180933
75,0,0,0.4623217346931326
76,0,0,0.3866425308935431
77,0,0,0.307179475727952
78,1,0,0.2555238492685628
79,1,0,0.13578160847040244
80,1,0,0.29172164232070746
81,1,0,0.25525733352150104
82,0,0,0.30140399746998003
83,0,0,0.19838448468001274
84,1,0,0.18135731603200644
85,1,0,0.37704153009656693
86,1,0,0.4173740547963534
87,1,1,0.8283852398968763
88,1,1,0.9466874088569486
89,1,1,0.9810550218577414
90,0,0,0.16954510348076468
91,0,0,0.17070186531975637
92,0,0,0.17535770680841103
93,0,0,0.20154875392925448
94,1,0,0.2600961657944354
95,1,1,0.5214602600513616
96,1,0,0.19965195584905857
97,1,0,0.19313114046239227
98,0,0,0.14368426400214335
99,0,0,0.13679118031666745
100,1,0,0.24621159513416221
101,1,0,0.21744613449113387
102,1,1,0.9003483562982452
103,1,1,0.9329663918527725
104,1,0,0.21920528870311823
105,1,0,0.18268728462291922
106,1,0,0.1793863216233283
107,1,0,0.13461652144774397
108,1,0,0.10997097391027248
109,1,0,0.2982333667385459
110,1,0,0.32303692676085577
111,1,0,0.16607703850266226
112,0,0,0.17407526290097888
113,0,0,0.1518190665201389
114,1,0,0.17482724241347822
115,1,0,0.33754581899606967
116,1,0,0.22170831985558198
117,1,1,0.6089370236458796
118,1,1,0.9307455447416154
119,1,0,0.4218096499709149
120,1,0,0.1733496668216119
121,0,0,0.24582473549492806
122,0,0,0.2268763966470035
123,0,0,0.4055733135272785
124,1,0,0.37510060808273343
125,1,1,0.6494621690225395
126,1,1,0.9435105639357576
127,1,1,0.9322591389544351
128,0,0,0.18320712390386565
129,0,0,0.26687787252503425
130,0,0,0.3582113015447057
131,0,0,0.2760188076297595
132,0,0,0.2117001986180704
133,0,0,0.178218760779091
134,0,0,0.17464593541227813
135,0,0,0.2336732840844688
136,0,1,0.5357263420504872
137,0,0,0.21094890275915024
138,0,0,0.23122928998193298
139,0,0,0.20288996867817788
140,0,0,0.19072512437346437
141,0,0,0.1594271865003433
142,0,0,0.13908190476051854
143,0,0,0.12409826078028478
