minute,y_true,y_pred,prob_exciting
1,1,1,0.6674149342032554
2,1,1,0.8075249306515897
3,1,1,0.8764893858545532
4,1,1,0.7537829625847745
5,1,0,0.39133498650310816
6,1,0,0.38585756277902683
7,1,0,0.3506749035389827
8,1,0,0.36776008263129234
9,1,0,0.445787092801329
10,1,1,0.5098258719827939
11,1,1,0.5231971439874794
12,1,1,0.5226292999861554
13,1,0,0.4121037597283995
14,1,0,0.40607800973624913
15,1,0,0.43457260619452703
16,1,0,0.48335541061538456
17,1,1,0.5274032579557807
18,1,1,0.6312608388667694
19,1,1,0.5821806077872992
20,1,1,0.5707327171551553
21,1,0,0.4871430720426406
22,1,0,0.4164846157911017
23,0,0,0.35662623302399526
24,1,0,0.3579348798464116
25,1,0,0.3598067763625552
26,1,0,0.376400940246478
27,1,0,0.40007117462934016
28,1,0,0.44704178968284985
29,1,0,0.4448023121721056
30,0,0,0.354797684624495
31,0,0,0.3476992615184005
32,0,0,0.3189165167190796
33,0,0,0.2793167773501564
34,0,0,0.25690524262177517
35,1,0,0.27231056282870314
36,1,0,0.3181145215573978
37,0,0,0.36627042938668825
38,0,0,0.3600588833491875
39,1,0,0.3560315749586103
40,1,0,0.33993558202700785
41,1,0,0.2927441937097365
42,1,0,0.2710085580397928
43,1,0,0.2733987275645803
44,0,0,0.3003711322300651
45,0,0,0.36715473619283834
46,1,0,0.483686393135069
47,1,1,0.6149866026811421
48,1,1,0.5790254777306242
49,1,1,0.6381795123947052
50,1,1,0.6687180344788294
51,1,1,0.558545249408013
52,0,0,0.49795125953887637
53,0,0,0.4240097754889433
54,1,0,0.39821607318952756
55,1,0,0.3980874209662244
56,1,0,0.4014487202778936
57,1,0,0.4136690148670941
58,1,0,0.44540812430780485
59,1,1,0.5132366311143661
60,1,1,0.5399313101340196
61,1,1,0.6196917818162553
62,1,1,0.7717698937675896
63,1,1,0.7428078463505421
64,0,0,0.4986597854972137
65,0,0,0.38559231548908474
66,1,0,0.37688813893328277
67,1,0,0.3466220507536769
68,0,0,0.3595536902388193
69,0,0,0.3266390226116071
70,0,0,0.36539200961012874
71,0,0,0.3665527808023485
72,0,0,0.306318868717722
73,0,0,0.3152136154246749
74,1,0,0.25955137588760696
75,1,0,0.22835312729722565
76,1,0,0.27206619403856486
77,1,0,0.2873156936414118
78,0,0,0.32427131658759323
79,0,0,0.3367830540713381
80,1,0,0.3432220744420635
81,1,0,0.36485898943781825
82,1,0,0.3966861380721603
83,1,1,0.541464820852661
84,1,1,0.7039588695635398
85,1,1,0.6055888993548463
86,0,0,0.30787717887838145
87,0,0,0.29866667704821076
88,0,0,0.2779795048057567
89,0,0,0.26875093547568074
90,1,0,0.28306649934350725
91,1,0,0.31508274682711457
92,1,0,0.29835132790616875
93,1,0,0.259016319238065
94,0,0,0.21791586313986494
95,0,0,0.17962733038051815
96,1,0,0.27496960795541797
97,1,0,0.2900328598967785
98,1,1,0.5469548376242069
99,1,1,0.6732319639936567
100,1,0,0.3653097953266387
101,1,0,0.2930526963786166
102,1,0,0.20998878751997613
103,1,0,0.16671805893824432
104,1,0,0.1330916909878172
105,1,0,0.23627217181786983
106,1,0,0.26682848855624547
107,1,0,0.231040152969409
108,0,0,0.20793813134442818
109,0,0,0.21711923080509887
110,1,0,0.24712544622580296
111,1,0,0.27978619410667654
112,1,0,0.27814521749863785
113,1,0,0.4675236936791606
114,1,1,0.5386925091744957
115,1,0,0.28031838716141766
116,1,0,0.36897624637497767
117,0,0,0.30085533726271113
118,0,0,0.3076182454565633
119,0,0,0.31350684931020434
120,1,0,0.35595221167160906
121,1,1,0.5912996938425493
122,1,1,0.7737326888240039
123,1,1,0.6485807783949873
124,0,0,0.29275231822247355
125,0,0,0.307039734421447
126,0,0,0.3758050189618173
127,0,0,0.4104822733066377
128,0,0,0.3658058589808001
129,0,0,0.37833117418665474
130,0,0,0.33259137342680734
131,0,0,0.31336071413659145
132,0,0,0.33907277549060333
133,0,0,0.2919585160649018
134,0,0,0.28499885117657053
135,0,0,0.2270687036704892
