minute,y_true,y_pred,prob_exciting
1,1,1,0.628797879846622
2,0,1,0.6157661925265926
3,1,1,0.6981802252572525
4,1,1,0.8009217176831135
5,1,1,0.9131909649111993
6,1,1,0.7903093519347348
7,1,0,0.4107053507295937
8,1,0,0.4031093825416418
9,1,0,0.3775590641619548
10,1,0,0.3779776150339692
11,1,0,0.42470953759180885
12,1,1,0.5168302873151217
13,1,1,0.5305392602760058
14,1,1,0.5232524519947704
15,1,0,0.425662434661021
16,1,0,0.435202880367674
17,1,0,0.49286150653474325
18,1,1,0.5591955914708919
19,1,1,0.6168384924140331
20,1,1,0.6976783563463378
21,1,1,0.60995506347391
22,1,1,0.5468835410439368
23,1,0,0.43316721805235053
24,1,0,0.3732730772142822
25,0,0,0.3507527457511392
26,1,0,0.36210414995857443
27,1,0,0.36300596904723803
28,1,0,0.3683376910682143
29,1,0,0.37579678933466026
30,1,0,0.4435108080198216
31,1,0,0.46755605330728583
32,0,0,0.3628522718743147
33,0,0,0.33673496655812696
34,0,0,0.3335678744736122
35,0,0,0.2960397447882621
36,0,0,0.29435501301765493
37,1,0,0.3360072062142927
38,1,0,0.337386223778137
39,0,0,0.3356393444101966
40,0,0,0.33663395804212665
41,1,0,0.3175432403425577
42,1,0,0.2816571434189506
43,1,0,0.27299335758420407
44,1,0,0.31006972845899466
45,1,0,0.3188625742850236
46,0,0,0.3719847674774215
47,0,0,0.46813933078029224
48,1,1,0.5215162607010185
49,1,1,0.6128009037123532
50,1,1,0.5322507123601657
51,1,1,0.6080969384343653
52,1,1,0.6493806838249696
53,1,1,0.5861172357058738
54,0,1,0.511293852209617
55,0,0,0.4678205576853883
56,1,0,0.48290722313468387
57,1,0,0.47316576447100245
58,1,0,0.45928306611310565
59,1,0,0.4564345819203386
60,1,0,0.4644937988799394
61,1,1,0.5368833709639336
62,1,1,0.5807237793226255
63,1,1,0.6418964572647397
64,1,1,0.7713231089393058
65,1,1,0.7895204911557278
66,0,0,0.46458429721553507
67,0,0,0.37893249012427405
68,1,0,0.3833866853062288
69,1,0,0.36173301875783537
70,0,0,0.37910556001692863
71,0,0,0.398610697475902
72,0,0,0.4538003863033581
73,0,0,0.4505572517099035
74,0,0,0.3733736773205746
75,0,0,0.3481223534641537
76,1,0,0.31709729442808515
77,1,0,0.27259677015501
78,1,0,0.30538969459707027
79,1,0,0.33648255831362
80,0,0,0.3398573524910332
81,0,0,0.33303883062670003
82,1,0,0.31275394257989286
83,1,0,0.40891422514991704
84,1,0,0.43921341505931744
85,1,1,0.5858505387703705
86,1,1,0.7189605989126241
87,1,1,0.6144773812272092
88,0,0,0.3257111539258193
89,0,0,0.28336898365652596
90,0,0,0.294728056529767
91,0,0,0.31451848155602935
92,1,0,0.31598456769469724
93,1,0,0.3498317015871402
94,1,0,0.2693080771444308
95,1,0,0.21813169904167953
96,0,0,0.21064689016515392
97,0,0,0.19893758597033592
98,1,0,0.27738577838930023
99,1,0,0.32207823661542845
100,1,1,0.6007833017799418
101,1,1,0.6940144959881047
102,1,0,0.33674103059258137
103,1,0,0.27225118124900055
104,1,0,0.21092684287239818
105,1,0,0.16708829824297886
106,1,0,0.14926001129994018
107,1,0,0.24324922811813146
108,1,0,0.29714041808616815
109,1,0,0.22461336422834507
110,0,0,0.2059976930769521
111,0,0,0.2356358144089815
112,1,0,0.26468544968035
113,1,0,0.30747477026175885
114,1,0,0.2935220507656442
115,1,0,0.44305566672372393
116,1,1,0.6043147588328731
117,1,0,0.3562383178208918
118,1,0,0.35773796710387407
119,0,0,0.322375952227302
120,0,0,0.3234409353076007
121,0,0,0.35642736942158026
122,1,0,0.37991721441740195
123,1,1,0.5789405761072546
124,1,1,0.7555260335280627
125,1,1,0.6651515339495281
126,0,0,0.3207830011850553
127,0,0,0.3803208948360101
128,0,0,0.420658930239442
129,0,0,0.38281659942777174
130,0,0,0.36299862128064153
131,0,0,0.357676746816642
132,0,0,0.3647185912762978
133,0,0,0.32496431290260763
134,0,0,0.3630257120447505
135,0,0,0.3029699980515109
136,0,0,0.27519987289166187
137,0,0,0.23522165558859645
138,0,0,0.19692879650760936
139,0,0,0.1477392690361414
